0,5015841,0,4487,0,33708,0,0,35298517,0,631007181,157102602,793970068,0,0,0,0,31893,0,0,1012044,0,0,302434929,0,0,0,0,1082356,25117755,10846,480024338,989885789,0,0,0,0,0,0,3971619,5055951,0,20019,0,0,0,574711242,989957979,0,0,0,366725522,0,0,0,103361114,14855401,0,0,18013439,0,0,0,0,48666498,0,944403,100243,0,0,0,0,964,0,0,0,0,0,0,0,0,110901456,7084,4637807,0,0,0,5670,0,0,0,0,0,0,0,123528391,0,278893075,0,0,0,989957521,517695438,0,0,0,0,0,0,0,0,0,674982236,0,0,0,543523526,0,0,741093,0,0,259722409,0,0,0,703074,0,0,0,0,0,670615236,0,0,0,0,0,0
0,8704532,0,4506,0,30943,0,0,34988079,0,675355966,156173604,794018731,0,0,0,0,24362,0,0,980245,0,0,300156307,0,0,0,0,1263152,25234761,9783,471720972,989887303,0,0,0,0,0,0,4682367,4675322,0,23817,0,0,0,577202169,989876721,0,0,0,364732208,0,0,0,44055497,24759765,0,0,18264016,0,0,0,0,48757627,0,1039404,82714,0,0,0,0,870,0,0,0,0,0,0,0,0,114436686,7711,7926529,0,0,0,4397,0,0,0,0,0,0,0,124486774,0,287411231,0,0,0,989876270,519975166,0,0,0,0,0,0,0,0,0,553199156,0,0,0,545199448,0,0,786971,0,0,257566207,0,0,0,666674,0,0,0,0,0,669930385,0,0,0,0,0,0
0,4676195,0,4550,0,30645,0,0,34566939,0,553489976,156016794,794065528,0,0,0,0,32116,0,0,904140,0,0,298239476,0,0,0,0,1135955,25736093,10905,469485736,989888790,0,0,0,0,0,0,3505698,5129211,0,20308,0,0,0,578241661,989880740,0,0,0,373951489,0,0,0,44452320,22869693,0,0,19093968,0,0,0,0,48630117,0,1046295,72459,0,0,0,0,980,0,0,0,0,0,0,0,0,121055519,6982,4141874,0,0,0,17916,0,0,0,0,0,0,0,125946683,0,228289114,0,0,0,989880001,521098066,0,0,0,0,0,0,0,0,0,511395464,0,0,0,546499840,0,0,737693,0,0,256249186,0,0,0,751783,0,0,0,0,0,669396108,0,0,0,0,0,0
0,2956867,0,4594,0,31089,0,0,34503512,0,511647367,155207591,794111741,0,0,0,0,26971,0,0,1015996,0,0,298789592,0,0,0,0,1197840,26022746,9812,529408131,989872465,0,0,0,0,0,0,676503,4573224,0,25086,0,0,0,581661665,989881897,0,0,0,357261465,0,0,0,420653789,21649264,0,0,19410889,0,0,0,0,48647350,0,1044222,108042,0,0,0,0,889,0,0,0,0,0,0,0,0,111006262,7011,3872349,0,0,0,6100,0,0,0,0,0,0,0,127233119,0,215288653,0,0,0,989881774,525329397,0,0,0,0,0,0,0,0,0,842325341,0,0,0,546382794,0,0,784947,0,0,256212799,0,0,0,713180,0,0,0,0,0,668279747,0,0,0,0,0,0
0,5892028,0,4636,0,26568,0,0,34519923,0,839731759,155170542,794165650,0,0,0,0,37007,0,0,1039072,0,0,297481699,0,0,0,0,1425988,26235973,10955,532743130,989871471,0,0,0,0,0,0,677029,5171026,0,22634,0,0,0,587447237,989880743,0,0,0,369481504,0,0,0,526079780,55224701,0,0,19489540,0,0,0,0,46856944,0,922625,83296,0,0,0,0,998,0,0,0,0,0,0,0,0,122437002,7324,7584031,0,0,0,5253,0,0,0,0,0,0,0,126859427,0,142201627,0,0,0,989883320,531906604,0,0,0,0,0,0,0,0,0,854024039,0,0,0,557011450,0,0,756209,0,0,254337375,0,0,0,697063,0,0,0,0,0,666641538,0,0,0,0,0,0
0,4525304,0,4677,0,29651,0,0,34327815,0,851484300,153052890,794205496,0,0,0,0,33470,0,0,1006739,0,0,296253119,0,0,0,0,1553996,26843385,9864,430461735,989886252,0,0,0,0,0,0,708369,4705529,0,25601,0,0,0,589499260,989870434,0,0,0,374336735,0,0,0,446782314,135974923089,0,0,27616389,0,0,0,0,44926875,0,971512,100505,0,0,0,0,909,0,0,0,0,0,0,0,0,123196854,7016,3220742,0,0,0,4461,0,0,0,0,0,0,0,128510331,0,147192745,0,0,0,989866890,535041213,0,0,0,0,0,0,0,0,0,875326106,0,0,0,550204016,0,0,804055,0,0,254618804,0,0,0,666925,0,0,0,0,0,666115508,0,0,0,0,0,0
0,6273322,0,4718,0,28295,0,0,34177354,0,873296267,152769418,794252857,0,0,0,0,35794,0,0,920152,0,0,294408266,0,0,0,0,1535281,27132449,10983,402397073,989885084,0,0,0,0,0,0,678613,5288025,0,23901,0,0,0,594964515,989866409,0,0,0,374915662,0,0,0,44383051,0,0,0,38590522,0,0,0,0,46743212,0,940406,96964,0,0,0,0,1017,0,0,0,0,0,0,0,0,122561071,7211,1609194,0,0,0,6384,0,0,0,0,0,0,0,128544099,0,128590790,0,0,0,989866093,541412772,0,0,0,0,0,0,0,0,0,877610386,0,0,0,557216076,0,0,740007,0,0,254452338,0,0,0,717916,0,0,0,0,0,665809851,0,0,0,0,0,0
0,5305438,0,4781,0,35723,0,0,33860523,0,875559731,152903313,794294569,0,0,0,0,32737,0,0,893548,0,0,295742334,0,0,0,0,2270740,32132766,9923,266997620,989879578,0,0,0,0,0,0,654527,4657837,0,25573,0,0,0,603482679,989881464,0,0,0,375259232,0,0,0,48442992,0,0,0,22817743,0,0,0,0,47697420,0,963061,96612,0,0,0,0,927,0,0,0,0,0,0,0,0,131591828,6964,4293512,0,0,0,4410,0,0,0,0,0,0,0,130107281,0,159301783,0,0,0,989880731,553555279,0,0,0,0,0,0,0,0,0,995753561,0,0,0,558153139,0,0,790636,0,0,254345790,0,0,0,680153,0,0,0,0,0,665555724,0,0,0,0,0,0
0,6297793,0,4799,0,26762,0,0,33558543,0,996306221,152107411,794394365,0,0,0,0,35937,0,0,928526,0,0,294615443,0,0,0,0,1723562,80161622138,11060,269531489,989877311,0,0,0,0,0,0,531725,5258254,0,24896,0,0,0,598545034,989880028,0,0,0,370229012,0,0,0,50205085,0,0,0,21083832,0,0,0,0,47098308,0,955143,90832,0,0,0,0,1034,0,0,0,0,0,0,0,0,132761270,6938,4469396,0,0,0,8331,0,0,0,0,0,0,0,130289478,0,473217103,0,0,0,989879855,546646498,0,0,0,0,0,0,0,0,0,983927752,0,0,0,557941873,0,0,790922,0,0,252766503,0,0,0,771260,0,0,0,0,0,664989447,0,0,0,0,0,0
0,4450768,0,4837,0,29875,0,0,32660822,0,984197275,151220003,794379377,0,0,0,0,36093,0,0,925316,0,0,292212181,0,0,0,0,1487107,0,9983,242430269,989955350,0,0,0,0,0,0,520654,4631812,0,34910,0,0,0,602815514,989874495,0,0,0,373805325,0,0,0,34716845,0,0,0,23217454,0,0,0,0,47180206,0,935532,89374,0,0,0,0,950,0,0,0,0,0,0,0,0,130209589,6915,4274541,0,0,0,4855,0,0,0,0,0,0,0,130609129,0,263329956,0,0,0,989874356,551854033,0,0,0,0,0,0,0,0,0,993745058,0,0,0,558037711,0,0,819147,0,0,252678873,0,0,0,667526,0,0,0,0,0,664193501,0,0,0,0,0,0
0,4734391,0,4877,0,27335,0,0,32862410,0,994077059,150332947,794419709,0,0,0,0,36854,0,0,929304,0,0,292449848,0,0,0,0,1570226,0,11134,284108306,989883404,0,0,0,0,0,0,457738,5188903,0,24749,0,0,0,603640311,989872595,0,0,0,384470662,0,0,0,37316940,0,0,0,23242621,0,0,0,0,46963960,0,990205,82114,0,0,0,0,1052,0,0,0,0,0,0,0,0,124584920,6899,4344318,0,0,0,6435,0,0,0,0,0,0,0,131215949,0,267594862,0,0,0,989872051,553603916,0,0,0,0,0,0,0,0,0,997812972,0,0,0,558500800,0,0,731108,0,0,251695305,0,0,0,714956,0,0,0,0,0,663171559,0,0,0,0,0,0
0,4080624,0,4914,0,49853,0,0,33254770,0,998340434,148993431,794483198,0,0,0,0,31068,0,0,910794,0,0,291110202,0,0,0,0,1255733,0,10034,598244280,989890387,0,0,0,0,0,0,732188,5016847,0,26593,0,0,0,607570226,989950676,0,0,0,387869382,0,0,0,53798540,0,0,0,23265345,0,0,0,0,46843792,0,954478,102684,0,0,0,0,963,0,0,0,0,0,0,0,0,2822832359292989,7549,8169108,0,0,0,5348,0,0,0,0,0,0,0,131708886,0,1789066830,0,0,0,989950194,558087458,0,0,0,0,0,0,0,0,0,930878778,0,0,0,556296769,0,0,820103,0,0,249455889,0,0,0,696176,0,0,0,0,0,662056695,0,0,0,0,0,0
0,5617786,0,4952,0,30494,0,0,33363429,0,931015647,148971946,794537455,0,0,0,0,34505,0,0,886712,0,0,274217559,0,0,0,0,1429816,0,11155,455767818,989863227,0,0,0,0,0,0,574507,6468438,0,25694,0,0,0,606966987,989878717,0,0,0,388444221,0,0,0,298168905,0,0,0,22406043,0,0,0,0,46650752,0,1027696,81922,0,0,0,0,1069,0,0,0,0,0,0,0,0,0,7166,3919403,0,0,0,6737,0,0,0,0,0,0,0,133225441,0,2152341862,0,0,0,989878289,558522984,0,0,0,0,0,0,0,0,0,882103077,0,0,0,558326362,0,0,732452,0,0,251819120,0,0,0,730464,0,0,0,0,0,661762497,0,0,0,0,0,0
0,4280323,0,4989,0,28405,0,0,33189359,0,882345013,150187520,794582768,0,0,0,0,38568,0,0,824701,0,0,271484734,0,0,0,0,1584755,0,10098,425701930,989888542,0,0,0,0,0,0,559036,4830405,0,28979,0,0,0,613070304,989885893,0,0,0,382315197,0,0,0,55043745,0,0,0,22544854,0,0,0,0,46349674,0,1011702,99743,0,0,0,0,980,0,0,0,0,0,0,0,0,0,7023,8349777,0,0,0,6709,0,0,0,0,0,0,0,134481602,0,1853529992,0,0,0,989885481,565420074,0,0,0,0,0,0,0,0,0,982217905,0,0,0,558455664,0,0,789434,0,0,252513720,0,0,0,725435,0,0,0,0,0,658302752,0,0,0,0,0,0
0,5282989,0,5026,0,25115,0,0,33224979,0,982416505,146784091,794641584,0,0,0,0,37582,0,0,847514,0,0,288237294,0,0,0,0,1536471,0,11205,1765742597,989883648,0,0,0,0,0,0,1602517,5099046,0,25452,0,0,0,612024087,989858381,0,0,0,392556915,0,0,0,838537148,0,0,0,23090801,0,0,0,0,46242490,0,980769,89745,0,0,0,0,1086,0,0,0,0,0,0,0,0,0,6827,3820342,0,0,0,6935,0,0,0,0,0,0,0,134128375,0,251299009,0,0,0,989858229,564916187,0,0,0,0,0,0,0,0,0,994057235,0,0,0,561687065,0,0,764109,0,0,252046752,0,0,0,746649,0,0,0,0,0,642370156,0,0,0,0,0,0
0,4744224,0,5084,0,27911,0,0,32616019,0,994374179,145884487,794654205,0,0,0,0,31959,0,0,843487,0,0,287276422,0,0,0,0,1366346,0,10144,2231089266,989885803,0,0,0,0,0,0,2039069544,4648151,0,29103,0,0,0,626702862,989884111,0,0,0,389701845,0,0,0,848808468,0,0,0,23260279,0,0,0,0,46166955,0,887836,357056,0,0,0,0,997,0,0,0,0,0,0,0,0,0,6874,6569032,0,0,0,4521,0,0,0,0,0,0,0,133692255,0,268031919,0,0,0,989883532,588303852,0,0,0,0,0,0,0,0,0,993746469,0,0,0,562245391,0,0,799383,0,0,252343159,0,0,0,677827,0,0,0,0,0,653672575,0,0,0,0,0,0
0,16932145,0,5120,0,27593,0,0,32489948,0,994048412,147835249,794721658,0,0,0,0,36825,0,0,856495,0,0,282715334,0,0,0,0,47768206826454,0,11266,1968720403,989884681,0,0,0,0,0,0,0,5229928,0,26204,0,0,0,668404081,989879042,0,0,0,393592171,0,0,0,864072803,0,0,0,23146798,0,0,0,0,45752017,0,923226,103440,0,0,0,0,1101,0,0,0,0,0,0,0,0,0,6910,5356069,0,0,0,6792,0,0,0,0,0,0,0,152861052,0,280314751,0,0,0,989878940,662109827,0,0,0,0,0,0,0,0,0,996722090,0,0,0,517344549,0,0,744878,0,0,251660145,0,0,0,728747,0,0,0,0,0,658671519,0,0,0,0,0,0
0,4958519,0,5154,0,40899,0,0,32740093,0,997126025,147484857,794719595,0,0,0,0,32173,0,0,878580,0,0,285296204,0,0,0,0,0,0,10185,432196297,989885173,0,0,0,0,0,0,0,4656258,0,28269,0,0,0,636669135,989881452,0,0,0,393492632,0,0,0,584194189,0,0,0,23866019,0,0,0,0,45782786,0,898365,95811,0,0,0,0,1018,0,0,0,0,0,0,0,0,0,6892,5300869,0,0,0,5197,0,0,0,0,0,0,0,147625028,0,189804608,0,0,0,989880886,604249893,0,0,0,0,0,0,0,0,0,994710012,0,0,0,540570863,0,0,782609,0,0,251549616,0,0,0,691990,0,0,0,0,0,655631551,0,0,0,0,0,0
0,5539511,0,5188,0,30673,0,0,31651464,0,995101761,146599197,794753425,0,0,0,0,37848,0,0,909442,0,0,284048614,0,0,0,0,0,0,11280,473741157,989884128,0,0,0,0,0,0,0,5176253,0,25392,0,0,0,615971920,989880041,0,0,0,388362107,0,0,0,504992525,0,0,0,24192306,0,0,0,0,45590938,0,967827,87019,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,7141,6683132,0,0,0,7967,0,0,0,0,0,0,0,137768481,0,206622778,0,0,0,989879943,571244622,0,0,0,0,0,0,0,0,0,984574646,0,0,0,562799927,0,0,722823,0,0,250769103,0,0,0,794171,0,0,0,0,0,655007340,0,0,0,0,0,0
0,5514929,0,5223,0,29967,0,0,26909168,0,984761530,145379496,794803049,0,0,0,0,32190,0,0,876710,0,0,284383993,0,0,0,0,0,0,10267,472799441,989884587,0,0,0,0,0,0,0,4629926,0,28686,0,0,0,629442489,989880904,0,0,0,395399426,0,0,0,506997069,0,0,0,24477503,0,0,0,0,45271560,0,957981,79293,0,0,0,0,1029,0,0,0,0,0,0,0,0,0,7114,3519478,0,0,0,5119,0,0,0,0,0,0,0,139528937,0,289695944,0,0,0,989880567,588509250,0,0,0,0,0,0,0,0,0,993942587,0,0,0,564168672,0,0,805853,0,0,251217626,0,0,0,689785,0,0,0,0,0,655751945,0,0,0,0,0,0
0,7390732,0,5256,0,28953,0,0,30354187,0,994228037,144892989,794973435,0,0,0,0,33662,0,0,955278,0,0,282785014,0,0,0,0,0,0,11324,323181479,989963039,0,0,0,0,0,0,0,5204674,0,25708,0,0,0,629831763,989879822,0,0,0,397292266,0,0,0,508105051,0,0,0,24716653,0,0,0,0,44962918,0,925558,86791,0,0,0,0,1133,0,0,0,0,0,0,0,0,0,7381,5238341,0,0,0,6143,0,0,0,0,0,0,0,142169123,0,1251221270,0,0,0,989879399,589582114,0,0,0,0,0,0,0,0,0,988786055,0,0,0,565556152,0,0,723226,0,0,229866762,0,0,0,729022,0,0,0,0,0,654497455,0,0,0,0,0,0
0,5313730,0,5311,0,40439,0,0,32626320,0,989041267,144573066,794867783,0,0,0,0,32461,0,0,919259,0,0,280180242,0,0,0,0,0,0,10281,348816718,989870589,0,0,0,0,0,0,0,4625753,0,29314,0,0,0,628076280,989880387,0,0,0,397876644,0,0,0,796214253,0,0,0,26504301,0,0,0,0,44819951,0,949266,99147,0,0,0,0,1045,0,0,0,0,0,0,0,0,0,6928,8971711,0,0,0,4924,0,0,0,0,0,0,0,141047029,0,260325349,0,0,0,989879944,588206169,0,0,0,0,0,0,0,0,0,993714485,0,0,0,567429178,0,0,793206,0,0,237391189,0,0,0,686753,0,0,0,0,0,654566447,0,0,0,0,0,0
0,6240724,0,5301,0,33208,0,0,31080466,0,993985824,143973293,794927228,0,0,0,0,37420,0,0,856660,0,0,281476359,0,0,0,0,0,0,11374,472139701,989870754,0,0,0,0,0,0,0,5127798,0,27393,0,0,0,625566410,989958753,0,0,0,377815404,0,0,0,984460344,0,0,0,27657543,0,0,0,0,44779110,0,1038560,82384,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,6840,5727148,0,0,0,6404,0,0,0,0,0,0,0,142039581,0,3402979480,0,0,0,989958338,583799956,0,0,0,0,0,0,0,0,0,994432658,0,0,0,561224120,0,0,746063,0,0,249708556,0,0,0,739545,0,0,0,0,0,653956400,0,0,0,0,0,0
0,5072875,0,5333,0,32560,0,0,30750759,0,994795775,143602655,794926729,0,0,0,0,32369,0,0,885717,0,0,280150603,0,0,0,0,0,0,10374,1375573764,989870587,0,0,0,0,0,0,0,4570369,0,30149,0,0,0,627991681,989866207,0,0,0,366657829,0,0,0,729764019,0,0,0,26104413,0,0,0,0,44744546,0,989903,84121,0,0,0,0,1060,0,0,0,0,0,0,0,0,0,6849,5121411,0,0,0,4996,0,0,0,0,0,0,0,142004630,0,3416144111,0,0,0,989866319,586799419,0,0,0,0,0,0,0,0,0,957564686,0,0,0,565710106,0,0,1166616,0,0,247720092,0,0,0,699030,0,0,0,0,0,653529172,0,0,0,0,0,0
0,5872187,0,5363,0,37563,0,0,31519195,0,957718142,143295056,794991588,0,0,0,0,47550,0,0,877739,0,0,278617279,0,0,0,0,0,0,11409,425611731,989868295,0,0,0,0,0,0,0,5162405,0,29358,0,0,0,632379362,989866723,0,0,0,391356177,0,0,0,757208964,0,0,0,25544356,0,0,0,0,44464601,0,935298,68637,0,0,0,0,1162,0,0,0,0,0,0,0,0,0,6837,4668117,0,0,0,5752,0,0,0,0,0,0,0,142215594,0,3504529330,0,0,0,989866028,594513900,0,0,0,0,0,0,0,0,0,633488903,0,0,0,565508680,0,0,749951,0,0,246274703,0,0,0,710519,0,0,0,0,0,653277596,0,0,0,0,0,0
0,4773470,0,5397,0,36715,0,0,31830921,0,633561881,143218803,795000909,0,0,0,0,32493,0,0,863074,0,0,276781068,0,0,0,0,0,0,10377,3670231218,989883688,0,0,0,0,0,0,0,4576046,0,34249,0,0,0,631789252,989866304,0,0,0,402797854,0,0,0,316934572,0,0,0,26997434,0,0,0,0,44271523,0,970302,74538,0,0,0,0,1075,0,0,0,0,0,0,0,0,0,6828,4797804,0,0,0,5352,0,0,0,0,0,0,0,142886274,0,2398903835,0,0,0,989866263,591795769,0,0,0,0,0,0,0,0,0,583881696,0,0,0,570909129,0,0,788951,0,0,246854183,0,0,0,685874,0,0,0,0,0,652292499,0,0,0,0,0,0
0,5813486,0,5450,0,31456,0,0,31682970,0,583827854,142866068,795062882,0,0,0,0,33708,0,0,848869,0,0,276626784,0,0,0,0,0,0,11439,3720855929,989883232,0,0,0,0,0,0,0,5191018,0,27863,0,0,0,631198727,989864192,0,0,0,405575161,0,0,0,263060116,0,0,0,26633946,0,0,0,0,43697639,0,606924,95362,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,6888,4463519,0,0,0,6193,0,0,0,0,0,0,0,143434288,0,2075221173,0,0,0,989863880,591785276,0,0,0,0,0,0,0,0,0,633829822,0,0,0,568850202,0,0,739444,0,0,249249373,0,0,0,713036,0,0,0,0,0,651824034,0,0,0,0,0,0
0,5850184,0,5459,0,38260,0,0,31625310,0,634099575,142535275,795053907,0,0,0,0,31442,0,0,844670,0,0,277169559,0,0,0,0,0,0,10430,3754880817,989882883,0,0,0,0,0,0,0,4838994,0,30523,0,0,0,633558737,989879871,0,0,0,407864012,0,0,0,55233478,0,0,0,26732475,0,0,0,0,43770767,0,312611,86784,0,0,0,0,1090,0,0,0,0,0,0,0,0,0,6874,4312938,0,0,0,4751,0,0,0,0,0,0,0,144140961,0,2081144135,0,0,0,989879239,593784062,0,0,0,0,0,0,0,0,0,517821271,0,0,0,568855481,0,0,774551,0,0,249341135,0,0,0,685894,0,0,0,0,0,652683246,0,0,0,0,0,0
0,5948232,0,5511,0,24137,0,0,31519828,0,517957712,141855885,795085344,0,0,0,0,35631,0,0,869802,0,0,275430844,0,0,0,0,0,0,11502,2498977000,989880600,0,0,0,0,0,0,0,4892412,0,30038,0,0,0,633812727,989879060,0,0,0,402526112,0,0,0,103526858,0,0,0,26874227,0,0,0,0,43764713,0,891692,75392,0,0,0,0,1191,0,0,0,0,0,0,0,0,0,6931,5242738,0,0,0,8786,0,0,0,0,0,0,0,144611671,0,2089070871,0,0,0,989879050,594017392,0,0,0,0,0,0,0,0,0,559185256,0,0,0,573323720,0,0,740603,0,0,247101697,0,0,0,804770,0,0,0,0,0,650284742,0,0,0,0,0,0
0,5345350,0,5520,0,28596,0,0,31480267,0,559420010,140419395,795116619,0,0,0,0,35681,0,0,895461,0,0,286363206,0,0,0,0,0,0,10521,2142675504,989890696,0,0,0,0,0,0,0,4749162,0,33150,0,0,0,639761764,989878776,0,0,0,404659643,0,0,0,504339595,0,0,0,27239256,0,0,0,0,43666102,0,937013,95401,0,0,0,0,1104,0,0,0,0,0,0,0,0,0,7731,7423420,0,0,0,5917,0,0,0,0,0,0,0,144491788,0,3268734278,0,0,0,989878633,602069558,0,0,0,0,0,0,0,0,0,808382323,0,0,0,576763108,0,0,799298,0,0,248134911,0,0,0,719366,0,0,0,0,0,650433236,0,0,0,0,0,0
0,5846188,0,5549,0,41714,0,0,31528595,0,808375857,139287322,795147862,0,0,0,0,37014,0,0,876153,0,0,272891146,0,0,0,0,0,0,11539,2147486616,989886213,0,0,0,0,0,0,0,5151983,0,30203,0,0,0,640409023,989876839,0,0,0,405548828,0,0,0,48568496,0,0,0,27620233,0,0,0,0,43343774,0,908467,84727,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,6911,4995752,0,0,0,5668,0,0,0,0,0,0,0,145328245,0,4054491850,0,0,0,989876307,603538732,0,0,0,0,0,0,0,0,0,889072114,0,0,0,575094803,0,0,734505,0,0,247911773,0,0,0,712019,0,0,0,0,0,648410054,0,0,0,0,0,0
0,4914258,0,5579,0,26587,0,0,31592770,0,887151620,139738961,795157025,0,0,0,0,29422,0,0,816438,0,0,273893676,0,0,0,0,0,0,10527,2146545503,989949900,0,0,0,0,0,0,0,4674312,0,33034,0,0,0,648970493,989885607,0,0,0,406774510,0,0,0,48590866,0,0,0,28010657,0,0,0,0,43074615,0,950212,92925,0,0,0,0,1118,0,0,0,0,0,0,0,0,0,6949,19677756,0,0,0,5966,0,0,0,0,0,0,0,146853971,0,2991662922,0,0,0,989887403,615761664,0,0,0,0,0,0,0,0,0,903131868,0,0,0,567922084,0,0,775895,0,0,248089209,0,0,0,701024,0,0,0,0,0,650225417,0,0,0,0,0,0
0,6396299,0,5628,0,34524,0,0,31284886,0,901266346,139019684,795310410,0,0,0,0,32585,0,0,892863,0,0,272219282,0,0,0,0,0,0,11567,3358941396,989870980,0,0,0,0,0,0,0,5174605,0,30566,0,0,0,657569240,989883702,0,0,0,409315751,0,0,0,285462236,0,0,0,29206868,0,0,0,0,42777591,0,934996,67093,0,0,0,0,1221,0,0,0,0,0,0,0,0,0,6943,55806694,0,0,0,6878,0,0,0,0,0,0,0,147349026,0,3125751081,0,0,0,989880958,622249834,0,0,0,0,0,0,0,0,0,904672971,0,0,0,571412011,0,0,714255,0,0,248794230,0,0,0,743094,0,0,0,0,0,649096182,0,0,0,0,0,0
0,4388080,0,5636,0,31210,0,0,30862791,0,902791017,139093878,795224773,0,0,0,0,38689,0,0,915982,0,0,272192568,0,0,0,0,0,0,10546,4139051251,989870377,0,0,0,0,0,0,0,4622682,0,32114,0,0,0,651371571,989946015,0,0,0,411552453,0,0,0,813306675,0,0,0,28726074,0,0,0,0,42939370,0,945402,76589,0,0,0,0,1132,0,0,0,0,0,0,0,0,0,6847,15100904,0,0,0,6215,0,0,0,0,0,0,0,147388858,0,1323637319,0,0,0,989946145,618930239,0,0,0,0,0,0,0,0,0,900151026,0,0,0,578080785,0,0,776685,0,0,247198596,0,0,0,722002,0,0,0,0,0,648799728,0,0,0,0,0,0
0,5025427,0,5665,0,23173,0,0,30611001,0,898251623,138327141,795261356,0,0,0,0,34172,0,0,863390,0,0,271551626,0,0,0,0,0,0,11586,3071325763,989869476,0,0,0,0,0,0,0,5199929,0,30682,0,0,0,646100339,989867094,0,0,0,410328400,0,0,0,806439084,0,0,0,28702647,0,0,0,0,42690394,0,1027476,62457,0,0,0,0,1230,0,0,0,0,0,0,0,0,0,6971,4810352,0,0,0,5824,0,0,0,0,0,0,0,147250627,0,1114029893,0,0,0,989866870,611725209,0,0,0,0,0,0,0,0,0,871066554,0,0,0,575208219,0,0,751136,0,0,247173158,0,0,0,713888,0,0,0,0,0,646937822,0,0,0,0,0,0
0,4617308,0,5692,0,30063,0,0,28359981,0,868475707,137698782,795290526,0,0,0,0,27394,0,0,869276,0,0,270083443,0,0,0,0,0,0,10593,3194015398,989884396,0,0,0,0,0,0,0,4959774,0,33777,0,0,0,649150290,989866687,0,0,0,415636673,0,0,0,790587667,0,0,0,28965771,0,0,0,0,42722369,0,1039577,70858,0,0,0,0,1149,0,0,0,0,0,0,0,0,0,6928,8668314,0,0,0,17068,0,0,0,0,0,0,0,147851110,0,279657487,0,0,0,989866225,615156296,0,0,0,0,0,0,0,0,0,960859335,0,0,0,576040676,0,0,782727,0,0,247074522,0,0,0,746645,0,0,0,0,0,646885690,0,0,0,0,0,0
0,4883802,0,5718,0,28673,0,0,30899853,0,961213631,137922440,795318099,0,0,0,0,30296,0,0,866161,0,0,269967219,0,0,0,0,0,0,11631,1432890931,989882723,0,0,0,0,0,0,0,5044031,0,32909,0,0,0,648749619,989865615,0,0,0,415783655,0,0,0,481553793,0,0,0,29315042,0,0,0,0,42570850,0,997754,77635,0,0,0,0,1243,0,0,0,0,0,0,0,0,0,6849,8492155,0,0,0,18046,0,0,0,0,0,0,0,148898214,0,466658356,0,0,0,989865551,615486752,0,0,0,0,0,0,0,0,0,971250653,0,0,0,575491510,0,0,725556,0,0,247078709,0,0,0,784075,0,0,0,0,0,646633729,0,0,0,0,0,0
0,4822033,0,5767,0,36149,0,0,30867785,0,971645705,136792810,795351299,0,0,0,0,28443,0,0,823066,0,0,269263780,0,0,0,0,0,0,10617,1207829267,989882809,0,0,0,0,0,0,0,4676592,0,35489,0,0,0,650721514,989880925,0,0,0,412698954,0,0,0,25497253,0,0,0,29104381,0,0,0,0,42044472,0,1027481,77617,0,0,0,0,1157,0,0,0,0,0,0,0,0,0,6927,5599657,0,0,0,18096,0,0,0,0,0,0,0,150472435,0,2107715024,0,0,0,989880343,617846317,0,0,0,0,0,0,0,0,0,681851744,0,0,0,573339185,0,0,777941,0,0,249305101,0,0,0,749936,0,0,0,0,0,645901357,0,0,0,0,0,0
0,5152835,0,5774,0,29337,0,0,30615559,0,681964597,137112466,795359152,0,0,0,0,31317,0,0,825172,0,0,267494509,0,0,0,0,0,0,11684,396596815,989880768,0,0,0,0,0,0,0,5085402,0,32621,0,0,0,652926349,989879038,0,0,0,411177017,0,0,0,26258099,0,0,0,29519885,0,0,0,0,42077658,0,1007816,69984,0,0,0,0,1256,0,0,0,0,0,0,0,0,0,6870,7311903,0,0,0,7934,0,0,0,0,0,0,0,150094629,0,281484131,0,0,0,989879034,621151695,0,0,0,0,0,0,0,0,0,535605351,0,0,0,577445186,0,0,743485,0,0,246576021,0,0,0,776999,0,0,0,0,0,645951046,0,0,0,0,0,0
0,4595021,0,5801,0,29432,0,0,30348495,0,535832060,136960712,795387253,0,0,0,0,30891,0,0,920054,0,0,267187686,0,0,0,0,0,0,10657,598751809,989877368,0,0,0,0,0,0,0,4637076,0,32658,0,0,0,656728268,989879168,0,0,0,420737646,0,0,0,24612607,0,0,0,29977747,0,0,0,0,41983308,0,963034,139737,0,0,0,0,1170,0,0,0,0,0,0,0,0,0,7445,4548354,0,0,0,4424,0,0,0,0,0,0,0,150943409,0,252665038,0,0,0,989878833,626429468,0,0,0,0,0,0,0,0,0,499827922,0,0,0,576556044,0,0,810040,0,0,246712271,0,0,0,681988,0,0,0,0,0,645528039,0,0,0,0,0,0
